Condition,Treatment,Effectiveness
Painful evacuation,MitoQ ,0.14027539504755146
Frequent urination,powderlax,-0.0040329370122727665
Frequent urination,prescription medications,0.20597855475319674
Middle Back Pain,powderlax,-0.11443189967053286
Middle Back Pain,prescription medications,0.06960986994663089
Back pain,Melatonin,-0.0195046568445432
Depression,Melatonin,-0.04059331536281088
Diarrhea,Melatonin,0.06532637039087685
Gas,Melatonin,-0.03712960619711016
Yeast infection (vaginal),Melatonin,0.5566760594912378
Bursitis,Adcal-D3,0.3786430340842894
loose stool,Dexedrine,-0.8596987724543594
ADHD,Xifaxin,-0.3784612311824611
Carpal tunnel syndrome,Xifaxin,-0.14454389072321944
Chronic Migraines,Xifaxin,-0.3426667924222393
Chronic Pain-Full Body,Xifaxin,-0.17125716196163054
Chronic headaches,Xifaxin,-0.5377970899113472
Chronic hives (urticaria),Xifaxin,-0.3250374391166554
Difficulty concentrating,Valium,-0.1042786245673627
Fibro fog,Xifaxin,-0.3149466082054204
Fibromyalgia,Xifaxin,-0.4922679169483942
GERD,Xifaxin,-0.1474299705184828
Gastroparesis,Valium,-0.7358856937188593
Gastroparesis,Xifaxin,-0.8136873832510402
Pancreatic issue (cat scan sighted),Xifaxin,-0.25168412297575976
SIBO,Xifaxin,-0.609664542378058
Sjogren's syndrome,PROPRANOLOL HCL 10 MG TABS,-0.18591036039745779
Sjogren's syndrome,Xifaxin,-0.36206114122032795
Sjogren's syndrome,sucrelefate,-0.10620697766340556
"Sleep apnea,
  central",Xifaxin,-0.5652241461638305
Sore throat,Exercise--walking,0.09925079594348307
Sore throat,sucrelefate,0.1354545889537246
Sudden onset cramps in belly,sucrelefate,0.08001490287315012
TMJ disorders,Xifaxin,-0.2559256623175647
house bound,sucrelefate,-0.43272863482488183
lung nodules (,Xifaxin,-0.25168412297575976
major depressive disorder,Xifaxin,-0.2476339462139526
near-syncope,Xifaxin,-0.3953327032975392
postural orthostatic tachycardia syndrome (POTS),Xifaxin,-0.20735306701608158
Altered Sleep Schedule,Immodium,0.15241133896036443
Altered Sleep Schedule,Pamprin max formula,0.5094340022707297
Altered Sleep Schedule,massage,0.11303012261992913
Altered Sleep Schedule,pamprin,0.18462912184969787
Anxiety,Pamprin max formula,0.4608110816723
Anxiety,massage,-0.32411754135187243
Anxiety,pamprin,-0.11052913583364485
Chronic Depression,pamprin,-0.04562777168129556
Chronic Migraines,pamprin,0.028062285493819436
Chronic anxiety,pamprin,0.07616953946795806
Chronic fatigue syndrome,pamprin,-0.19293627453029177
Chronic inflammation,pamprin,0.021834330097614246
Endometriosis,pamprin,0.015565533335402386
Fybromyalgia,pamprin,-0.17529164464246097
Hypermobility,pamprin,-0.015573121560521333
IBS,Pamprin max formula,0.19791404152637818
IBS,massage,0.2836414973987296
Joint pain,Pamprin max formula,0.23763206135551107
Joint pain,massage,-0.3221490852834965
Joint pain,pamprin,-0.07280580640911591
Migraines,Immodium,-0.2718561432981391
Roseacea,Immodium,-0.2056133441093325
Roseacea,massage,0.05256459831358645
Roseacea,pamprin,0.0735112461679292
dislocated shoulder,pamprin,0.44945979489939
heat exhaustion,Immodium,-0.384105887634442
hives,Pamprin max formula,0.45060592640222064
hives,massage,0.19666924400682353
hives,pamprin,0.13024979745379317
sensitive to sound,Immodium,-0.29256398317503507
sinus pain,Immodium,0.1122144167183601
Fever,Flexeril,0.20682372656592482
Fever,Vitamin,-0.07457636012161382
Muscle ache,Flexeril,-0.2004479103746175
Muscle ache,Vitamin,-0.41338257533497075
drain blockage,Esopram,0.16085779596727284
